年,月,日,當地氣壓,海平面氣壓,最大降水量,一小時降水量,10分鐘降水量,平均氣溫,最高氣溫,最低氣溫,平均濕度,最小濕度,日照時間,開花日
2022,6,22,1007.0,1009.8,4.5,2.0,1.0,23.8,28.6,21.4,87.0,65.0,0.6,0
2022,6,23,1008.8,1011.6,0.0,0.0,0.0,23.5,26.2,21.6,87.0,75.0,0.1,0
2022,6,24,1002.5,1005.2,0.0,0.0,0.0,27.5,32.6,22.9,75.0,55.0,7.7,0
2022,6,25,1003.4,1006.1,0.0,0.0,0.0,30.0,35.4,25.9,67.0,47.0,12.4,0
2022,6,26,1009.2,1011.9,0.0,0.0,0.0,29.6,36.2,25.7,61.0,41.0,11.4,0
2022,6,27,1009.5,1012.3,0.0,0.0,0.0,29.5,35.7,24.1,65.0,40.0,11.8,0
2022,6,28,1008.0,1010.8,0.0,0.0,0.0,29.2,35.1,24.8,71.0,49.0,13.0,0
2022,6,29,1006.2,1009.0,0.0,0.0,0.0,29.4,35.4,25.3,71.0,52.0,12.5,0
2022,6,30,1009.0,1011.8,0.0,0.0,0.0,30.8,36.4,25.3,66.0,45.0,13.2,0
2022,7,1,1011.6,1014.4,0.0,0.0,0.0,30.4,37.0,25.4,68.0,42.0,11.5,0
2022,7,2,1011.1,1013.8,0.0,0.0,0.0,29.5,35.2,25.4,72.0,53.0,10.6,0
2022,7,3,1008.1,1010.9,0.0,0.0,0.0,28.9,35.3,25.2,74.0,54.0,2.7,0
2022,7,4,1006.7,1009.5,3.5,2.5,1.0,26.5,29.3,24.4,81.0,66.0,0.1,0
2022,7,5,1006.2,1008.9,2.0,1.5,0.5,26.2,32.1,23.9,81.0,55.0,3.5,0
2022,7,6,1003.8,1006.5,0.0,1.5,0.0,26.0,31.1,23.6,82.0,59.0,1.0,0
2022,7,7,1007.2,1010.0,0.0,0.0,0.0,25.5,31.4,23.1,77.0,57.0,3.3,0
2022,7,8,1004.2,1007.0,0.0,0.0,0.0,26.0,31.0,22.4,67.0,50.0,5.1,0
2022,7,9,1000.8,1003.5,0.0,0.0,0.0,26.6,32.0,21.8,68.0,49.0,10.8,0
2022,7,10,1003.4,1006.1,0.0,0.0,0.0,27.4,31.8,24.3,75.0,58.0,7.3,0
2022,7,11,1005.3,1008.0,0.0,0.0,0.0,28.1,34.4,24.9,75.0,46.0,7.3,0
2022,7,12,1004.6,1007.4,32.0,18.0,5.5,25.9,28.5,22.7,85.0,69.0,0.0,0
2022,7,13,1002.9,1005.7,53.0,26.0,6.5,23.7,25.2,22.6,98.0,92.0,0.0,0
2022,7,14,1002.2,1005.0,22.5,6.5,2.0,23.8,26.9,22.8,95.0,78.0,0.1,0
2022,7,15,999.7,1002.5,61.5,20.0,7.5,23.8,25.3,23.0,99.0,90.0,0.0,0
2022,7,16,999.9,1002.7,9.0,3.5,1.0,23.5,24.7,22.6,100.0,98.0,0.0,0
2022,7,17,997.8,1000.6,1.5,4.0,1.0,25.4,29.8,22.1,89.0,74.0,5.5,0
2022,7,18,1000.7,1003.4,0.0,0.0,0.0,27.5,32.2,23.1,79.0,57.0,7.3,0
2022,7,19,999.0,1001.7,0.0,0.0,0.0,27.4,31.6,25.6,83.0,67.0,0.4,0
2022,7,20,999.6,1002.3,0.0,0.0,0.0,29.7,34.5,24.8,65.0,39.0,8.1,0
2022,7,21,1002.6,1005.3,0.0,0.0,0.0,28.1,32.8,25.0,74.0,57.0,6.3,0
2022,7,22,997.0,999.7,1.5,1.5,1.0,28.3,32.8,26.1,81.0,61.0,7.2,0
2022,7,23,998.5,1001.2,0.0,0.0,0.0,28.7,33.6,25.1,74.0,53.0,8.1,0
2022,7,24,1004.3,1007.0,0.0,0.0,0.0,28.3,32.8,24.9,73.0,54.0,9.3,0
2022,7,25,1007.2,1009.9,0.0,0.0,0.0,29.2,33.5,25.5,73.0,51.0,11.2,0
2022,7,26,1008.3,1011.0,45.5,16.5,9.5,26.6,29.1,24.9,94.0,84.0,0.6,0
2022,7,27,1008.9,1011.6,0.0,0.0,0.0,29.4,33.6,26.2,76.0,61.0,10.7,0
2022,7,28,1011.4,1014.1,1.0,1.0,1.0,28.8,32.9,25.5,80.0,60.0,8.3,0
2022,7,29,1012.9,1015.6,0.0,0.0,0.0,29.1,33.9,24.6,76.0,57.0,11.7,0
2022,7,30,1011.7,1014.4,0.0,0.0,0.0,29.9,34.5,26.5,75.0,58.0,8.9,0
2022,7,31,1010.1,1012.8,0.0,0.0,0.0,30.8,35.0,27.2,74.0,57.0,9.5,0
2022,8,1,1010.1,1012.8,0.0,0.0,0.0,30.6,35.9,27.1,72.0,55.0,10.6,0
2022,8,2,1008.8,1011.5,0.0,0.0,0.0,31.6,35.9,27.6,71.0,55.0,10.7,0
2022,8,3,1005.1,1007.8,0.0,0.0,0.0,31.5,36.1,28.2,75.0,53.0,8.3,0
2022,8,4,1006.0,1008.8,18.0,12.5,6.5,24.6,29.7,22.2,89.0,70.0,0.0,0
2022,8,5,1006.1,1008.9,0.0,1.0,0.0,23.8,27.7,21.6,83.0,68.0,0.2,0
2022,8,6,1008.1,1010.9,0.0,0.0,0.0,25.2,28.8,22.3,73.0,58.0,2.3,0
2022,8,7,1009.3,1012.0,0.0,0.0,0.0,27.6,33.0,24.4,80.0,60.0,2.5,0
2022,8,8,1008.5,1011.2,0.0,0.0,0.0,29.8,33.9,26.2,75.0,59.0,9.2,0
2022,8,9,1006.9,1009.6,0.0,0.0,0.0,30.9,35.7,27.7,69.0,54.0,11.9,0
2022,8,10,1007.2,1009.9,0.0,0.0,0.0,30.5,35.3,27.5,70.0,54.0,12.1,0
2022,8,11,1007.5,1010.2,0.0,0.0,0.0,29.5,34.3,26.8,75.0,60.0,10.1,0
2022,8,12,1007.5,1010.3,2.0,1.0,1.0,28.3,32.0,25.3,81.0,64.0,3.8,0
2022,8,13,1005.6,1008.3,47.5,15.5,7.5,25.5,28.6,23.8,94.0,80.0,0.2,0
2022,8,14,1003.0,1005.7,0.0,0.0,0.0,28.2,33.3,23.7,84.0,52.0,4.4,0
2022,8,15,1003.4,1006.1,0.0,0.0,0.0,29.4,34.0,25.9,78.0,54.0,7.0,0
2022,8,16,1000.6,1003.3,0.0,0.0,0.0,31.0,36.4,27.9,70.0,51.0,7.7,0
2022,8,17,1005.8,1008.5,5.0,4.0,3.5,27.3,32.3,23.4,77.0,62.0,1.0,0
2022,8,18,1001.7,1004.4,13.0,8.0,2.0,26.8,31.1,23.7,81.0,51.0,3.8,0
2022,8,19,1001.7,1004.4,0.0,0.0,0.0,27.5,32.5,22.7,62.0,41.0,10.6,0
2022,8,20,1000.6,1003.4,1.5,0.5,0.5,26.4,31.2,23.8,82.0,59.0,3.3,0
2022,8,21,1002.3,1005.1,1.0,1.0,0.5,26.0,29.0,23.8,87.0,67.0,1.1,0
2022,8,22,1005.5,1008.3,0.0,0.0,0.0,26.2,29.5,23.6,82.0,69.0,0.4,0
2022,8,23,1003.2,1005.9,0.0,0.0,0.0,28.7,33.5,24.7,83.0,63.0,6.1,0
2022,8,24,1003.2,1005.9,2.0,1.0,1.0,27.8,32.7,22.6,79.0,62.0,3.8,0
2022,8,25,1004.1,1006.9,0.0,0.0,0.0,25.7,29.3,23.0,77.0,57.0,0.4,0
2022,8,26,1002.5,1005.2,3.5,3.5,3.0,27.0,31.3,24.2,89.0,67.0,0.4,0
2022,8,27,1002.7,1005.4,0.0,0.0,0.0,29.0,33.9,26.5,80.0,56.0,8.1,0
2022,8,28,1009.2,1012.0,5.0,3.0,1.5,23.7,28.1,21.4,87.0,75.0,0.2,0
2022,8,29,1016.1,1018.9,0.5,0.5,0.5,23.3,28.0,18.6,69.0,36.0,4.4,0
2022,8,30,1012.5,1015.3,5.0,2.5,1.5,22.8,26.2,20.2,88.0,68.0,0.0,0
2022,8,31,1007.6,1010.3,1.0,0.5,0.5,27.1,32.5,22.3,85.0,61.0,5.8,0
2022,9,1,1007.9,1010.7,23.0,13.0,5.5,27.1,32.7,23.6,90.0,66.0,2.3,0
2022,9,2,1013.4,1016.2,15.0,7.0,2.5,23.2,25.1,21.4,98.0,89.0,0.0,0
2022,9,3,1014.2,1017.0,0.0,0.0,0.0,24.6,29.1,21.5,84.0,65.0,2.1,0
2022,9,4,1013.7,1016.5,0.0,0.0,0.0,26.1,31.8,23.1,81.0,56.0,4.6,0
2022,9,5,1013.2,1016.0,0.0,0.0,0.0,26.6,31.3,23.9,80.0,54.0,5.9,0
2022,9,6,1009.4,1012.2,0.0,0.0,0.0,27.8,32.0,23.9,82.0,60.0,6.6,0
2022,9,7,1009.7,1012.5,6.0,2.0,1.5,26.8,30.0,24.4,90.0,72.0,0.5,0
2022,9,8,1012.8,1015.6,1.0,1.0,0.5,23.5,26.0,21.4,91.0,71.0,0.0,0
2022,9,9,1012.1,1014.9,0.5,0.5,0.5,24.5,28.8,21.6,87.0,68.0,2.8,0
2022,9,10,1013.7,1016.5,0.0,0.0,0.0,25.3,30.6,22.0,70.0,46.0,10.1,0
2022,9,11,1013.9,1016.7,0.0,0.0,0.0,24.4,28.3,21.3,72.0,61.0,1.1,0
2022,9,12,1012.8,1015.5,1.5,1.0,0.5,25.8,30.9,22.3,74.0,50.0,9.7,0
2022,9,13,1012.6,1015.4,0.0,0.0,0.0,26.1,31.2,22.0,83.0,63.0,4.5,0
2022,9,14,1013.2,1015.9,0.0,0.0,0.0,26.7,32.3,22.9,76.0,36.0,8.7,0
2022,9,15,1013.3,1016.1,0.0,0.0,0.0,23.6,27.1,20.9,70.0,56.0,0.3,0
2022,9,16,1012.1,1014.8,0.0,0.0,0.0,25.1,31.1,19.5,65.0,41.0,10.2,0
2022,9,17,1012.2,1014.9,0.0,0.0,0.0,26.9,31.1,22.8,73.0,52.0,7.3,0
2022,9,18,1008.7,1011.5,72.5,25.5,10.0,25.2,26.7,23.7,99.0,83.0,0.0,0
2022,9,19,999.9,1002.6,18.5,12.5,4.5,27.1,30.8,24.7,92.0,73.0,2.4,0
2022,9,20,998.3,1001.1,50.0,27.0,10.0,22.3,27.8,17.0,94.0,80.0,0.0,0
2022,9,21,1012.6,1015.4,0.0,0.0,0.0,19.5,24.2,16.5,75.0,57.0,3.4,0
2022,9,22,1017.7,1020.5,0.0,0.0,0.0,20.3,24.9,17.2,69.0,52.0,3.8,0
2022,9,23,1011.3,1014.1,9.5,4.0,1.5,21.7,25.1,19.0,91.0,73.0,0.0,0
2022,9,24,1006.8,1009.6,112.5,38.5,13.5,23.1,25.8,20.5,100.0,97.0,0.2,0
2022,9,25,1012.5,1015.3,0.0,0.0,0.0,22.9,27.6,20.1,75.0,49.0,9.4,0
2022,9,26,1013.2,1016.0,0.0,0.0,0.0,23.3,29.1,18.5,75.0,52.0,11.4,0
2022,9,27,1011.9,1014.7,0.0,0.0,0.0,23.2,29.0,19.4,76.0,52.0,7.4,0
2022,9,28,1007.8,1010.6,0.0,0.0,0.0,22.8,27.5,18.7,63.0,34.0,9.5,0
2022,9,29,1010.6,1013.4,0.0,0.0,0.0,22.4,26.7,20.3,73.0,48.0,1.9,0
2022,9,30,1013.5,1016.3,0.0,0.0,0.0,23.2,28.3,19.2,71.0,44.0,8.4,0
2022,10,1,1014.2,1017.0,0.0,0.0,0.0,23.6,29.2,19.8,67.0,43.0,9.1,0
2022,10,2,1018.2,1021.0,0.0,0.0,0.0,23.5,29.6,18.9,64.0,32.0,10.4,0
2022,10,3,1018.8,1021.6,0.0,0.0,0.0,23.0,27.6,20.1,77.0,51.0,1.7,0
2022,10,4,1009.5,1012.2,0.0,0.0,0.0,25.2,29.5,20.5,71.0,53.0,8.8,0
2022,10,5,1010.4,1013.3,14.0,4.0,2.5,19.8,25.2,14.3,88.0,65.0,0.0,0
2022,10,6,1018.0,1020.9,9.0,2.0,0.5,13.1,15.0,11.4,92.0,79.0,0.0,0
2022,10,7,1013.7,1016.6,53.0,10.0,2.5,12.4,13.3,11.3,94.0,81.0,0.0,0
2022,10,8,1016.1,1019.0,0.0,0.0,0.0,16.1,20.9,12.1,86.0,60.0,1.4,0
2022,10,9,1020.8,1023.7,7.5,2.0,1.0,17.0,21.1,14.3,84.0,63.0,1.4,0
2022,10,10,1007.0,1009.9,9.0,4.0,1.0,18.1,22.8,14.7,95.0,80.0,0.4,0
2022,10,11,1009.3,1012.2,0.0,0.0,0.0,21.6,25.8,17.6,65.0,34.0,6.4,0
2022,10,12,1021.1,1024.0,0.0,0.0,0.0,18.5,20.0,17.4,68.0,55.0,0.0,0
2022,10,13,1021.6,1024.5,9.5,3.0,2.0,15.8,17.9,14.9,91.0,73.0,0.0,0
2022,10,14,1016.3,1019.2,5.0,1.5,1.0,17.9,20.5,14.9,91.0,74.0,0.0,0
2022,10,15,1015.0,1017.9,0.0,0.0,0.0,20.2,24.7,17.5,79.0,61.0,1.8,0
2022,10,16,1015.9,1018.7,0.0,0.0,0.0,20.0,25.5,16.1,82.0,63.0,1.0,0
2022,10,17,1007.7,1010.5,1.5,0.5,0.5,20.1,21.9,18.7,93.0,83.0,0.0,0
2022,10,18,1010.1,1013.0,4.0,2.0,1.0,16.2,18.8,13.0,85.0,63.0,0.4,0
2022,10,19,1017.7,1020.6,1.5,1.0,0.5,14.6,18.8,11.4,70.0,39.0,1.9,0
2022,10,20,1022.8,1025.8,0.0,0.0,0.0,14.7,20.7,9.7,58.0,30.0,10.2,0
2022,10,21,1022.8,1025.7,0.0,0.0,0.0,16.7,23.2,10.9,68.0,49.0,9.9,0
2022,10,22,1015.8,1018.7,0.0,0.0,0.0,16.6,20.8,14.1,77.0,61.0,0.3,0
2022,10,23,1007.6,1010.5,0.0,0.0,0.0,18.2,23.8,13.1,71.0,41.0,9.0,0
2022,10,24,1011.4,1014.3,0.0,0.0,0.0,13.3,17.2,11.9,77.0,62.0,0.1,0
2022,10,25,1016.7,1019.6,1.0,1.0,0.5,12.8,14.4,10.2,58.0,43.0,0.1,0
2022,10,26,1022.5,1025.5,3.0,1.5,0.5,13.8,18.9,9.5,59.0,33.0,9.6,0
2022,10,27,1023.4,1026.3,0.0,0.0,0.0,12.8,17.7,8.5,65.0,44.0,6.1,0
2022,10,28,1021.0,1024.0,0.0,0.0,0.0,13.5,19.2,9.9,73.0,53.0,3.7,0
2022,10,29,1018.3,1021.2,0.0,0.0,0.0,15.8,22.0,10.8,59.0,33.0,8.3,0
2022,10,30,1019.4,1022.3,0.0,0.0,0.0,13.8,19.2,10.2,58.0,34.0,7.7,0
2022,10,31,1022.4,1025.3,0.0,0.0,0.0,14.7,20.1,10.3,62.0,39.0,9.7,0
2022,11,1,1019.8,1022.7,0.0,0.0,0.0,14.8,17.6,12.1,69.0,57.0,0.1,0
2022,11,2,1014.7,1017.6,0.0,0.0,0.0,16.7,22.8,11.6,72.0,43.0,9.5,0
2022,11,3,1010.0,1012.9,0.0,0.0,0.0,17.8,24.3,12.8,70.0,31.0,8.6,0
2022,11,4,1009.0,1011.8,0.0,0.0,0.0,15.5,21.0,11.9,73.0,54.0,5.7,0
2022,11,5,1015.7,1018.6,0.0,0.0,0.0,14.0,17.3,11.7,56.0,40.0,2.2,0
2022,11,6,1019.3,1022.2,0.0,0.0,0.0,13.5,18.4,10.0,61.0,40.0,8.8,0
2022,11,7,1018.9,1021.8,0.0,0.0,0.0,13.7,18.2,9.6,70.0,50.0,4.6,0
2022,11,8,1016.1,1018.9,0.0,0.0,0.0,15.9,22.2,11.0,55.0,30.0,9.3,0
2022,11,9,1022.2,1025.1,0.0,0.0,0.0,14.6,19.2,10.4,58.0,36.0,6.5,0
2022,11,10,1020.1,1023.1,0.0,0.0,0.0,15.2,21.8,9.9,64.0,41.0,7.7,0
2022,11,11,1023.3,1026.2,0.0,0.0,0.0,16.1,21.6,10.4,66.0,41.0,9.1,0
2022,11,12,1021.2,1024.1,0.0,0.0,0.0,16.6,21.8,13.1,77.0,56.0,8.1,0
2022,11,13,1007.9,1010.7,0.5,0.5,0.5,18.0,24.1,13.0,82.0,51.0,4.0,0
2022,11,14,1007.7,1010.5,0.0,0.0,0.0,16.1,18.8,14.2,52.0,38.0,5.4,0
2022,11,15,1007.9,1010.8,6.0,1.5,1.0,11.1,14.4,9.4,93.0,62.0,0.0,0
2022,11,16,1011.3,1014.2,0.0,0.0,0.0,12.4,17.3,8.3,66.0,36.0,9.1,0
2022,11,17,1019.4,1022.3,0.0,0.0,0.0,12.8,17.7,7.7,58.0,34.0,6.5,0
2022,11,18,1022.0,1025.0,0.0,0.0,0.0,13.2,17.9,9.2,67.0,48.0,8.8,0
2022,11,19,1021.0,1024.0,0.0,0.0,0.0,13.7,18.5,8.9,61.0,39.0,8.7,0
2022,11,20,1020.9,1023.9,6.0,1.5,1.0,11.6,13.7,10.3,80.0,64.0,0.0,0
2022,11,21,1014.8,1017.7,3.0,1.5,0.5,13.4,17.8,10.8,93.0,72.0,4.3,0
2022,11,22,1016.3,1019.2,0.0,0.0,0.0,15.4,20.4,10.1,74.0,47.0,7.2,0
2022,11,23,1012.6,1015.5,42.0,9.0,2.0,11.7,15.3,10.3,93.0,61.0,0.0,0
2022,11,24,1007.7,1010.6,0.5,0.5,0.5,15.3,20.9,9.5,66.0,43.0,7.4,0
2022,11,25,1017.8,1020.7,0.5,0.5,0.5,13.5,17.8,10.5,67.0,40.0,9.1,0
2022,11,26,1011.7,1014.6,1.0,1.0,1.0,12.7,16.6,10.5,81.0,70.0,0.8,0
2022,11,27,1014.4,1017.3,0.0,0.0,0.0,14.4,19.2,10.8,54.0,32.0,9.0,0
2022,11,28,1023.8,1026.7,0.0,0.0,0.0,11.7,14.3,8.4,65.0,54.0,0.1,0
2022,11,29,1012.6,1015.5,10.5,4.0,1.5,16.7,21.3,11.6,84.0,64.0,0.0,0
2022,11,30,1006.4,1009.3,32.5,27.0,6.0,16.6,20.6,13.4,81.0,44.0,0.3,0
2022,12,1,1014.5,1017.5,0.5,0.5,0.5,10.1,13.6,8.4,74.0,46.0,0.0,0
2022,12,2,1018.4,1021.4,0.0,0.0,0.0,9.4,13.3,6.1,60.0,43.0,2.0,0
2022,12,3,1020.9,1023.9,0.0,0.0,0.0,7.8,11.7,5.4,67.0,52.0,2.3,0
2022,12,4,1014.7,1017.7,0.0,0.0,0.0,10.2,15.9,4.9,66.0,40.0,4.4,0
2022,12,5,1016.9,1019.9,19.5,5.5,1.0,7.6,10.3,5.2,78.0,54.0,0.0,0
2022,12,6,1012.0,1015.0,9.5,3.5,1.0,6.1,8.6,4.1,94.0,82.0,0.1,0
2022,12,7,1012.7,1015.6,0.0,0.0,0.0,8.5,14.2,3.6,71.0,32.0,8.0,0
2022,12,8,1014.8,1017.8,0.0,0.0,0.0,9.3,14.9,4.3,62.0,33.0,8.8,0
2022,12,9,1017.6,1020.6,0.0,0.0,0.0,9.3,13.8,5.0,66.0,45.0,5.7,0
2022,12,10,1013.8,1016.7,0.0,0.0,0.0,10.4,15.8,5.0,65.0,34.0,8.8,0
2022,12,11,1009.9,1012.8,0.0,0.0,0.0,9.5,15.2,6.4,72.0,56.0,4.3,0
2022,12,12,1017.4,1020.4,0.0,0.0,0.0,8.2,11.8,5.8,59.0,39.0,8.5,0
2022,12,13,1009.1,1012.1,3.5,3.0,1.0,7.2,10.1,5.3,87.0,65.0,1.8,0
2022,12,14,1005.1,1008.0,0.0,0.0,0.0,9.2,15.4,4.9,52.0,33.0,8.5,0
2022,12,15,1011.8,1014.8,0.0,0.0,0.0,7.0,12.4,3.0,47.0,31.0,7.6,0
2022,12,16,1014.9,1017.9,0.0,0.0,0.0,8.2,14.1,2.3,51.0,30.0,8.9,0
2022,12,17,1012.7,1015.7,3.5,2.0,0.5,6.7,10.1,4.5,64.0,48.0,0.7,0
2022,12,18,1003.0,1006.0,2.5,1.5,0.5,6.5,11.3,2.8,57.0,19.0,6.4,0
2022,12,19,1011.8,1014.8,0.0,0.0,0.0,4.9,10.1,0.0,38.0,20.0,9.0,0
2022,12,20,1018.0,1021.0,0.0,0.0,0.0,5.4,10.9,0.8,48.0,26.0,9.0,0
2022,12,21,1014.5,1017.5,0.0,0.0,0.0,6.5,9.9,2.8,60.0,45.0,3.2,0
2022,12,22,992.6,995.5,17.5,4.0,1.0,7.2,10.7,4.1,86.0,36.0,1.0,0
2022,12,23,991.9,994.9,0.0,0.0,0.0,5.4,8.4,2.2,29.0,15.0,9.0,0
2022,12,24,995.6,998.6,0.0,0.0,0.0,6.2,11.5,-0.1,42.0,28.0,8.9,0
2022,12,25,1002.5,1005.5,0.0,0.0,0.0,6.9,13.1,1.8,49.0,25.0,8.8,0
2022,12,26,1009.8,1012.8,0.0,0.0,0.0,6.3,11.4,1.8,46.0,26.0,8.9,0
2022,12,27,1017.9,1020.8,0.0,0.0,0.0,6.8,12.3,2.0,48.0,30.0,8.9,0
2022,12,28,1018.6,1021.6,0.0,0.0,0.0,6.5,11.9,2.8,61.0,42.0,6.5,0
2022,12,29,1015.6,1018.6,0.0,0.0,0.0,8.1,13.7,2.9,51.0,29.0,8.7,0
2022,12,30,1019.6,1022.6,0.0,0.0,0.0,6.6,11.8,2.8,51.0,34.0,4.2,0
2022,12,31,1019.4,1022.4,0.0,0.0,0.0,5.7,10.5,3.1,60.0,44.0,2.8,0
2023,1,1,1015.8,1018.8,0.0,0.0,0.0,6.6,13.0,0.9,62.0,28.0,8.8,0
2023,1,2,1015.7,1018.7,0.0,0.0,0.0,6.2,12.1,2.0,51.0,29.0,6.3,0
2023,1,3,1015.2,1018.2,0.0,0.0,0.0,5.8,11.0,0.5,42.0,23.0,8.9,0
2023,1,4,1015.2,1018.2,0.0,0.0,0.0,5.6,11.0,1.3,47.0,27.0,8.4,0
2023,1,5,1018.8,1021.8,0.0,0.0,0.0,5.9,10.6,2.6,36.0,21.0,8.8,0
2023,1,6,1017.0,1020.1,0.0,0.0,0.0,5.3,9.9,0.0,47.0,34.0,7.8,0
2023,1,7,1010.4,1013.4,0.0,0.0,0.0,6.0,10.4,3.0,59.0,44.0,8.8,0
2023,1,8,1015.7,1018.7,0.0,0.0,0.0,7.0,12.5,1.6,58.0,35.0,8.8,0
2023,1,9,1013.5,1016.4,0.0,0.0,0.0,8.0,13.9,2.4,61.0,41.0,8.8,0
2023,1,10,1014.9,1017.9,0.0,0.0,0.0,6.3,9.9,2.8,42.0,25.0,8.9,0
2023,1,11,1021.3,1024.3,0.0,0.0,0.0,5.4,10.7,1.5,52.0,31.0,6.9,0
2023,1,12,1021.2,1024.2,0.0,0.0,0.0,6.1,12.6,1.3,52.0,25.0,8.7,0
2023,1,13,1017.9,1020.8,0.0,0.0,0.0,8.7,14.0,3.1,60.0,37.0,6.0,0
2023,1,14,1004.9,1007.8,1.5,1.0,0.5,9.5,14.2,7.1,81.0,63.0,0.0,0
2023,1,15,1006.9,1009.9,3.0,1.5,0.5,10.3,12.0,7.6,84.0,70.0,0.0,0
2023,1,16,1008.0,1011.0,8.0,2.5,1.0,6.3,7.7,3.6,90.0,55.0,0.0,0
2023,1,17,1019.0,1022.0,1.5,0.5,0.5,4.7,7.6,2.1,65.0,44.0,2.0,0
2023,1,18,1013.8,1016.8,0.0,0.0,0.0,7.3,12.4,3.8,64.0,42.0,5.3,0
2023,1,19,1018.3,1021.3,0.0,0.0,0.0,6.3,9.1,2.7,61.0,41.0,2.9,0
2023,1,20,1011.2,1014.2,0.5,0.5,0.5,7.6,12.3,3.9,63.0,33.0,8.8,0
2023,1,21,1018.1,1021.1,0.0,0.0,0.0,5.6,9.0,3.2,37.0,26.0,9.0,0
2023,1,22,1021.5,1024.6,0.0,0.0,0.0,4.9,8.9,1.7,51.0,33.0,5.2,0
2023,1,23,1015.6,1018.6,0.5,0.5,0.5,4.5,6.1,2.8,77.0,56.0,0.1,0
2023,1,24,997.6,1000.6,0.5,0.5,0.5,4.7,11.8,-0.8,61.0,28.0,5.1,0
2023,1,25,1011.7,1014.8,0.0,0.0,0.0,-0.3,3.7,-2.9,30.0,20.0,9.2,0
2023,1,26,1013.8,1016.8,0.0,0.0,0.0,3.0,8.5,-3.4,44.0,32.0,8.8,0
2023,1,27,1004.9,1007.9,0.0,0.0,0.0,3.8,6.6,1.5,59.0,41.0,1.0,0
2023,1,28,1005.0,1008.0,0.0,0.0,0.0,3.7,8.3,0.4,37.0,22.0,7.8,0
2023,1,29,1010.1,1013.1,0.0,0.0,0.0,3.4,8.8,-1.6,50.0,28.0,9.2,0
2023,1,30,1008.5,1011.5,0.0,0.0,0.0,4.2,10.0,-0.7,53.0,32.0,7.3,0
2023,1,31,1014.6,1017.6,0.0,0.0,0.0,4.6,9.0,1.3,38.0,25.0,7.4,0
2023,2,1,1010.0,1013.0,0.0,0.0,0.0,6.8,13.1,-0.7,47.0,25.0,8.7,0
2023,2,2,1013.6,1016.6,0.0,0.0,0.0,6.4,9.2,4.7,36.0,22.0,3.6,0
2023,2,3,1016.3,1019.3,0.0,0.0,0.0,4.8,6.2,3.2,47.0,38.0,0.1,0
2023,2,4,1014.0,1016.9,0.0,0.0,0.0,6.5,11.2,2.2,58.0,42.0,6.2,0
2023,2,5,1018.3,1021.4,0.0,0.0,0.0,6.8,12.0,1.4,55.0,27.0,9.3,0
2023,2,6,1017.5,1020.4,0.0,0.0,0.0,7.8,13.6,3.2,56.0,31.0,8.1,0
2023,2,7,1014.9,1017.9,0.0,0.0,0.0,10.5,15.4,6.7,63.0,41.0,4.0,0
2023,2,8,1013.2,1016.2,0.0,0.0,0.0,8.7,11.7,5.6,70.0,49.0,1.8,0
2023,2,9,1022.7,1025.8,0.0,0.0,0.0,6.2,10.6,2.3,39.0,26.0,9.6,0
2023,2,10,1018.9,1022.0,27.5,5.5,1.5,1.9,3.5,0.0,82.0,44.0,0.0,0
2023,2,11,1015.1,1018.0,0.0,0.0,0.0,8.7,14.1,2.6,61.0,37.0,9.5,0
2023,2,12,1018.2,1021.1,0.0,0.0,0.0,11.0,16.9,4.9,65.0,48.0,6.6,0
2023,2,13,1006.2,1009.2,10.5,2.0,0.5,7.7,10.3,4.9,87.0,64.0,0.0,0
2023,2,14,1006.7,1009.7,0.0,0.0,0.0,5.6,10.7,3.3,45.0,29.0,3.0,0
2023,2,15,1016.4,1019.4,0.0,0.0,0.0,3.5,7.8,0.8,37.0,27.0,6.2,0
2023,2,16,1024.3,1027.4,0.0,0.0,0.0,4.1,9.6,-0.7,48.0,29.0,9.9,0
2023,2,17,1023.3,1026.4,0.0,0.0,0.0,5.7,10.8,0.8,55.0,39.0,9.7,0
2023,2,18,1019.0,1022.0,0.0,0.0,0.0,8.9,15.0,1.8,61.0,28.0,9.4,0
2023,2,19,1003.1,1006.0,0.0,0.0,0.0,11.8,18.5,6.9,56.0,43.0,1.1,0
2023,2,20,1007.0,1009.9,0.0,0.0,0.0,9.7,14.7,4.7,43.0,30.0,8.8,0
2023,2,21,1019.1,1022.1,0.0,0.0,0.0,4.7,9.2,2.2,36.0,23.0,10.1,0
2023,2,22,1025.7,1028.7,0.0,0.0,0.0,5.5,10.4,0.2,46.0,26.0,10.2,0
2023,2,23,1017.2,1020.2,0.0,0.0,0.0,8.5,14.4,4.6,53.0,38.0,5.9,0
2023,2,24,1013.6,1016.6,2.5,1.5,0.5,8.9,12.1,6.0,71.0,47.0,0.0,0
2023,2,25,1015.6,1018.6,0.0,0.0,0.0,7.5,12.7,4.0,50.0,27.0,4.6,0
2023,2,26,1022.8,1025.9,0.0,0.0,0.0,6.0,10.7,1.9,35.0,25.0,10.7,0
2023,2,27,1027.8,1030.9,0.0,0.0,0.0,8.7,15.0,3.0,46.0,21.0,10.7,0
2023,2,28,1023.1,1026.1,0.0,0.0,0.0,11.6,19.4,3.1,51.0,31.0,10.8,0
2023,3,1,1015.0,1017.9,0.0,0.0,0.0,13.8,19.4,7.3,49.0,24.0,6.5,0
